target_weekly,target_monthly,target_yearly
40.391304,6.02439,17.58736
8.035714,6.7941175,11.909091
15.264706,23.467533,3.053065
34.37931,29.168068,6.989564
40.391304,38.61842,60.198196
10.478261,8.858395,69.37143
46.411766,19.727272,6.989564
44.943398,0.8587285,65.304344
53.45045,24.983444,87.793106
3.0294118,1.0,30.736841
2.8449612,4.423482,7.8541665
33.36842,43.827587,77.65414
22.4,56.826088,7.724138
20.574642,1.2406222,93.59524
2.8449612,46.411766,38.661766
44.943398,42.239132,20.472162
22.4,6.177419,0.0024096386
86.44444,10.478261,87.793106
6.4693875,40.391304,32.648148
2.2727273,8.035714,55.959183
3.0,15.264706,0.49261084
29.722221,34.37931,1.8651712
30.185184,40.391304,76.26316
2.6536965,43.827587,7.7881775
19.727272,46.411766,14.192038
59.52381,53.45045,32.648148
6.177419,44.943398,1.0329908
2.9910314,2.8449612,60.904762
40.42857,33.36842,7.5652175
34.8,22.4,14.192038
63.761906,22.4,0.40464178
35.061226,24.983444,39.454544
12.157895,13.0,6.095238
0.9227528,6.547619,7.0306125
2.2727273,3.0294118,11.909091
40.657894,78.0,94.38095
15.04499,2.6656935,29.403362
4.9761906,7.029412,63.24138
52.11111,5.025101,5.551966
0.24369323,50.655174,15.143149
15.04499,8.153061,2.5968993
22.375465,52.11111,15.143149
1.8084902,50.655174,59.130436
67.58,46.37931,51.933334
14.377766,69.53333,57.608696
2.4615386,0.99779207,6.413793
8.513604,42.105263,8.318182
22.375465,62.088234,54.17143
7.058011,9.448276,4.4053063
26.735294,46.31579,48.0
13.754545,70.171425,76.789474
70.171425,48.225224,6.413793
5.550802,67.58,38.809525
63.142857,2.9332113,2.5
9.448276,7.058011,14.928572
14.22014,25.42517,3.7741935
6.214286,22.375465,4.642857
73.93104,4.9761906,1.9817073
69.25188,40.657894,1.4406176
29.842106,15.04499,40.842106
3.0612855,1.8084902,3.7741935
14.4375,5.550802,2.8764868
2.6363637,14.377766,8.993378
29.372341,0.38836104,1.4406176
0.38836104,2.4615386,6.7755103
0.7009646,22.375465,2.5968993
0.28963414,26.735294,8.318182
12.336,13.754545,53.133335
8.153061,67.58,61.420288
14.377766,52.11111,81.947365
13.391304,7.058011,5.408867
5.7536945,25.42517,51.633335
43.195652,8.513604,5.382353
7.058011,19.61039,7.45962
42.666668,8.888,32.793102
25.42517,65.2619,43.916668
56.265823,73.666664,8.85061
65.2619,69.37143,55.096775
2.4615386,20.470348,5.117902
56.265823,75.382355,55.36937
13.754545,57.45283,76.789474
25.88,53.55263,7.695905
28.64516,43.5042,14.487013
19.61039,30.736841,77.75714
52.717392,2.0769231,55.173912
81.95522,0.8469101,17.7
42.666668,67.521736,21.6875
0.55813956,65.833336,76.66
73.566666,88.53061,77.64445
59.101265,74.206894,4.928177
75.382355,6.3636365,4.4053063
0.0036144578,0.24369323,6.7755103
33.340336,46.51613,10.661765
5.025101,17.58736,14.545455
46.37931,1.8651712,12.710611
70.171425,0.81672025,4.889714
0.38836104,2.4615386,54.75862
2.9332113,56.265823,6.016
48.225224,13.754545,82.333336
8.153061,25.88,6.456328
50.655174,28.64516,60.816425
52.11111,52.717392,26.807947
7.029412,33.340336,70.447365
78.0,81.95522,72.666664
2.6656935,42.666668,63.586956
50.655174,0.55813956,82.333336
67.58,73.566666,8.540856
69.53333,59.101265,60.47619
0.99779207,75.382355,74.42105
42.105263,42.666668,14.27907
62.088234,59.101265,58.63158
9.448276,74.206894,9.12
46.31579,1.2645915,4.889714
25.42517,56.265823,5.7831326
60.04348,15.04499,64.522385
0.0036144578,46.37931,1.349719
8.513604,63.142857,49.35294
43.195652,29.842106,54.17143
2.1764705,63.142857,57.608696
46.37931,3.0612855,90.655174
27.454546,22.5,6.9565215
14.4375,69.53333,36.804348
51.97826,22.5,2.5
0.28963414,0.99779207,63.24138
26.735294,44.550724,48.225807
2.1764705,1.5797665,63.836735
73.36842,25.88,73.97619
46.766666,19.61039,81.947365
5.7536945,48.225224,3.6452556
0.7596899,29.372341,16.047274
60.04348,35.698112,64.522385
62.088234,42.105263,76.76087
0.68820226,6.0509014,3.5271256
2.9332113,7.029412,94.38095
46.766666,0.7009646,74.26316
48.671642,2.6363637,8.861827
0.7625744,4.177419,2.1601272
4.9761906,27.454546,67.35555
6.0509014,14.4375,48.225807
0.68820226,51.97826,2.2529182
27.314816,0.28963414,41.542553
11.592715,2.1764705,56.058823
40.657894,2.9332113,6.3
1.5797665,73.36842,58.390976
27.314816,48.671642,41.542553
0.7625744,46.766666,4.714286
73.93104,0.7596899,1.5270936
39.122448,60.04348,8.861827
46.31579,62.088234,6.0844154
14.22014,0.68820226,52.877552
11.592715,46.766666,52.877552
0.62068963,70.38776,6.9565215
39.122448,35.698112,29.433962
69.25188,5.7536945,2.3080077
70.38776,27.454546,65.0
73.36842,70.171425,61.420288
4.177419,70.38776,41.670887
51.238094,29.842106,2.4558823
70.38776,3.0612855,53.133335
0.24369323,14.4375,41.670887
0.0,2.6363637,2.8006432
6.214286,0.38836104,1.4
5.550802,43.195652,41.18182
5.025101,0.7009646,16.666666
27.454546,69.25188,6.6875
0.0,9.448276,4.714286
51.97826,12.336,6.02
52.717392,8.153061,48.236843
4.177419,14.377766,52.27778
13.391304,13.391304,4.7651935
51.238094,5.7536945,1.8858843
33.340336,14.22014,14.928572
12.336,29.372341,70.413795
0.62068963,0.28963414,38.809525
0.7009646,73.93104,66.76316
35.698112,51.238094,6.0844154
42.105263,0.0036144578,29.433962
48.671642,0.24369323,8.993378
2.6363637,0.0,90.655174
44.550724,6.214286,16.047274
29.842106,5.550802,1.2578313
63.142857,5.025101,1.4
6.0509014,6.214286,3.5271256
22.5,0.62068963,29.403362
69.53333,51.97826,4.642857
3.0612855,0.0,1.349719
0.99779207,4.177419,5.382353
1.5797665,13.391304,1.4278506
7.029412,51.238094,6.7272725
25.88,33.340336,6.7272725
19.61039,12.336,65.0
48.225224,8.513604,1.8858843
29.372341,73.36842,12.227873
35.698112,60.04348,67.35555
22.5,52.717392,58.390976
17.58736,4.650624,55.096775
11.909091,51.6,43.916668
3.053065,0.8469101,27.52381
6.989564,65.304344,13.115385
60.198196,0.02,4.955665
69.37143,3.8225806,7.095665
6.989564,51.6,33.923637
0.24695122,4.352941,41.608696
87.793106,4.334413,55.36937
30.736841,1.3529412,34.70213
7.8541665,0.24695122,74.82758
77.65414,0.49261084,68.53061
7.724138,0.02,62.04762
0.0024096386,87.195656,37.551723
0.81672025,39.454544,10.40438
5.8232045,36.787235,50.72109
65.304344,88.53061,30.451612
73.64,2.3976083,77.64445
14.192038,7.724138,32.793102
38.661766,0.871939,48.0
20.472162,68.64474,39.866665
1.8651712,6.989564,91.822784
76.26316,60.198196,32.814987
87.793106,69.37143,7.095665
14.192038,6.989564,53.42647
1.0329908,65.304344,77.01887
32.648148,87.793106,5.117902
5.8232045,0.0024096386,11.083744
11.909091,30.736841,27.52381
7.5652175,77.65414,78.330826
0.40464178,0.0024096386,68.53061
39.454544,0.81672025,6.456328
6.095238,0.24695122,7.055162
7.0306125,20.472162,14.27907
7.7881775,81.95522,8.540856
20.472162,60.369564,90.0
60.904762,7.8541665,60.816425
81.95522,3.8225806,5.3922653
39.454544,1.2578313,23.90909
0.871939,14.8,27.714285
6.3636365,76.76087,24.313433
14.8,48.236843,19.22078
60.904762,3.4064171,24.313433
13.577922,70.413795,47.733334
56.84541,2.1601272,21.697369
4.4467154,74.26316,19.687733
21.109272,49.35294,19.734694
3.8225806,1.9813328,25.391304
0.40464178,52.27778,6.3228917
7.92789,5.408867,38.445454
2.4558823,3.001495,34.75
1.4278506,4.7651935,38.382355
6.6875,13.111525,7.276532
3.001495,56.058823,32.526318
36.804348,2.8764868,10.771704
37.855854,63.836735,28.063063
53.55263,66.76316,38.517242
68.64474,2.8006432,30.751757
4.352941,2.3080077,23.90909
0.49261084,3.053065,31.75
0.0024096386,60.904762,7.276532
2.3976083,13.577922,10.526945
36.787235,56.84541,14.316326
4.650624,4.4467154,19.734694
51.6,21.109272,22.7
0.8469101,0.40464178,33.282608
65.304344,53.55263,7.73388
0.02,7.92789,37.48872
3.8225806,2.4558823,37.96
51.6,1.4278506,5.598315
88.53061,6.6875,4.3612514
4.334413,3.001495,14.96
1.3529412,36.804348,34.63158
0.24695122,37.855854,40.7449
0.49261084,1.5270936,38.795918
0.02,13.111525,41.52174
87.195656,40.842106,6.324
60.369564,6.3636365,4.3612514
55.959183,11.909091,4.955665
1.5270936,6.02,10.40438
95.51111,5.8232045,10.661765
6.3636365,4.642857,30.4
8.888,0.44893113,13.115385
60.369564,1.2645915,30.4
55.959183,67.521736,83.82353
65.833336,4.650624,90.0
57.45283,77.65414,5.3890495
7.5652175,95.51111,6.016
74.206894,20.470348,23.869566
60.198196,90.63158,30.451612
73.566666,4.642857,40.714287
21.109272,43.5042,34.70213
7.8541665,1.0329908,83.82353
49.103447,7.7881775,21.67647
7.0306125,90.63158,5.471241
1.3529412,73.666664,14.487013
6.095238,0.55813956,53.97015
13.577922,0.44893113,7.45962
88.53061,38.661766,17.7
65.833336,46.51613,51.933334
67.521736,37.85818,54.75862
59.101265,60.369564,32.814987
74.206894,55.959183,31.75
1.2645915,65.833336,8.85061
0.81672025,57.45283,33.923637
1.8651712,7.5652175,62.04762
17.58736,60.198196,77.75714
30.736841,13.577922,18.869888
73.666664,73.566666,40.714287
69.37143,21.109272,20.125446
20.470348,7.8541665,5.7831326
75.382355,49.103447,21.6875
57.45283,7.0306125,21.67647
53.55263,1.3529412,43.789474
43.5042,6.095238,31.382353
2.0769231,56.84541,10.013139
46.51613,7.92789,12.710611
0.8469101,2.3976083,4.2979755
56.84541,0.871939,70.447365
7.92789,14.8,76.66
32.648148,17.58736,50.72109
37.85818,2.0769231,81.27586
3.053065,14.192038,31.382353
2.0769231,1.0329908,14.545455
49.103447,32.648148,4.2979755
93.59524,11.909091,19.116564
4.4467154,60.904762,19.116564
76.26316,7.5652175,23.87755
73.64,0.40464178,5.551966
14.8,87.793106,7.695905
4.352941,39.454544,43.789474
37.85818,7.0306125,81.195656
7.724138,7.7881775,91.822784
68.64474,20.472162,74.82758
8.888,38.661766,77.01887
36.787235,5.8232045,74.42105
93.59524,73.64,11.083744
2.3976083,3.053065,10.013139
4.334413,6.095238,7.055162
0.871939,76.26316,18.869888
87.195656,14.192038,23.87755
73.666664,0.49261084,72.666664
0.55813956,1.8651712,55.173912
38.661766,93.59524,78.330826
20.470348,4.4467154,9.12
4.642857,76.26316,81.195656
0.44893113,87.195656,46.727272
1.2645915,73.64,60.47619
4.650624,4.334413,46.727272
77.65414,37.85818,23.869566
67.521736,4.352941,20.125446
46.51613,49.103447,63.586956
90.63158,68.64474,5.471241
0.44893113,8.888,58.63158
4.642857,36.787235,53.42647
43.5042,93.59524,26.807947
1.0329908,95.51111,53.97015
7.7881775,32.648148,5.3890495
90.63158,55.959183,81.27586
95.51111,7.724138,4.928177
4.714286,14.928572,6.3228917
41.670887,2.8764868,6.3907366
2.8006432,8.993378,27.137932
1.4,6.7755103,34.101265
41.18182,5.382353,37.551723
16.666666,2.5968993,11.812808
38.809525,8.318182,6.3907366
61.420288,6.413793,44.72
48.236843,61.420288,34.72059
52.27778,81.947365,34.75
4.7651935,5.408867,22.372341
1.8858843,51.633335,16.808823
14.928572,3.7741935,34.101265
70.413795,1.4406176,6.728
49.35294,2.5,44.72
53.133335,3.7741935,37.882355
6.02,53.133335,37.882355
2.4558823,40.842106,25.217392
16.047274,1.4,12.807693
66.76316,1.9817073,30.751757
64.522385,2.5968993,39.206898
1.2578313,41.18182,37.48872
1.4,16.666666,38.526318
1.349719,4.714286,14.96
29.403362,38.809525,14.694546
4.642857,6.02,20.255814
58.390976,48.236843,27.714285
5.382353,52.27778,30.309525
1.4278506,4.7651935,21.697369
6.7272725,1.8858843,14.316326
6.7272725,14.928572,22.2
65.0,70.413795,28.063063
1.8858843,49.35294,6.324
12.227873,61.420288,4.757548
67.35555,64.522385,4.6979756
29.433962,6.7755103,22.887096
3.5271256,4.642857,20.404762
6.6875,1.4406176,20.255814
6.7755103,15.143149,9.769231
1.4406176,54.75862,7.010463
1.9817073,63.24138,6.728
63.24138,70.447365,25.052631
94.38095,72.666664,54.333332
29.403362,63.586956,10.448276
59.130436,82.333336,23.8
38.809525,8.540856,46.551723
57.608696,60.47619,30.210526
6.413793,74.42105,36.04762
15.143149,26.807947,19.35484
8.318182,14.27907,5.4412956
4.4053063,9.12,35.0
48.0,4.889714,8.565784
76.789474,4.889714,11.74598
51.933334,12.710611,28.41791
5.551966,14.545455,38.10204
7.45962,77.75714,11.74598
90.655174,2.8006432,7.988327
54.17143,58.63158,22.594595
15.143149,60.816425,19.580645
2.5968993,6.456328,8.565784
6.413793,82.333336,7.534442
1.4406176,94.38095,29.26087
40.842106,29.403362,23.571428
3.7741935,59.130436,56.263157
2.8764868,38.809525,6.1240964
8.993378,57.608696,34.447308
6.7755103,6.413793,15.030612
5.382353,8.318182,5.525292
2.5968993,54.17143,15.389091
14.928572,4.4053063,41.1875
8.318182,48.0,11.090909
53.133335,76.789474,6.1240964
61.420288,51.933334,7.010463
81.947365,5.551966,9.769231
5.408867,7.45962,5.643753
51.633335,5.7831326,20.348837
3.7741935,43.916668,26.43617
2.5,6.016,23.8
4.642857,15.143149,28.785715
5.7831326,8.85061,18.57249
8.993378,41.670887,42.52381
6.0844154,2.4558823,27.675926
2.8764868,56.058823,4.023256
63.836735,6.3,37.517242
6.02,58.390976,38.517242
3.4064171,4.714286,6.798574
4.994782,2.3080077,30.428572
1.9817073,1.5270936,47.733334
37.855854,8.861827,11.812808
13.111525,2.2529182,4.757548
41.18182,6.0844154,10.526945
4.994782,52.877552,37.96
59.130436,6.9565215,33.867924
3.6452556,29.433962,39.866665
2.2529182,2.1601272,5.3922653
16.666666,41.542553,32.526318
6.3,8.861827,40.7449
1.9813328,48.225807,8.256925
51.633335,52.877552,11.634147
12.227873,54.17143,14.417178
4.7651935,48.225807,16.808823
5.408867,1.349719,34.72059
41.670887,53.133335,5.598315
13.111525,3.4064171,4.6979756
40.842106,4.994782,22.2
1.2578313,1.9817073,41.608696
2.3080077,37.855854,38.445454
2.8006432,41.18182,22.887096
1.9813328,51.633335,27.137932
3.001495,67.35555,17.688742
76.76087,4.994782,22.7
3.4064171,3.6452556,30.428572
70.413795,2.2529182,5.2413793
2.1601272,16.666666,12.807693
74.26316,6.3,43.68421
49.35294,1.9813328,19.687733
52.27778,12.227873,14.417178
66.76316,73.97619,34.7
48.236843,59.130436,7.73388
73.97619,57.608696,14.694546
56.058823,41.542553,4.817173
67.35555,6.9565215,33.867924
57.608696,1.4,18.852942
90.655174,1.349719,25.391304
6.9565215,29.403362,27.675926
36.804348,4.642857,38.795918
2.5,58.390976,10.771704
63.24138,5.382353,1.1018027
63.836735,1.4278506,9.636364
94.38095,6.7272725,33.282608
73.97619,6.7272725,4.817173
81.947365,65.0,25.217392
3.6452556,1.8858843,6.798574
16.047274,12.227873,32.07005
64.522385,67.35555,26.193548
76.76087,29.433962,17.688742
3.5271256,3.5271256,34.833332
74.26316,66.76316,7.988327
1.349719,90.655174,30.309525
54.17143,1.2578313,42.52381
48.225807,16.047274,18.852942
65.0,6.6875,34.63158
58.390976,73.97619,5.2413793
48.225807,36.804348,38.382355
2.2529182,2.5,22.372341
41.542553,63.24138,37.517242
56.058823,63.836735,38.526318
6.3,94.38095,1.1018027
8.861827,90.655174,19.22078
4.714286,81.947365,9.636364
1.5270936,16.047274,34.7
2.3080077,3.6452556,41.52174
6.0844154,76.76087,26.193548
52.877552,3.5271256,32.07005
52.877552,74.26316,20.404762
6.9565215,65.0,4.023256
29.433962,6.0844154,34.833332
2.1601272,41.670887,43.68421
41.542553,8.993378,8.256925
8.861827,64.522385,11.634147
23.87755,32.793102,32.675926
5.551966,68.53061,50.705883
23.87755,78.330826,32.206898
81.195656,23.87755,10.863847
19.116564,27.52381,26.088236
4.2979755,5.117902,19.35484
19.116564,60.816425,20.132353
43.789474,6.456328,24.793104
50.72109,55.096775,14.70886
81.195656,14.27907,28.785715
91.822784,8.540856,5.525292
74.82758,90.0,48.690475
77.01887,48.0,7.534442
74.42105,11.083744,46.391304
11.083744,77.64445,39.122448
10.661765,50.72109,93.09524
7.055162,7.055162,5.0246305
14.545455,77.01887,24.793104
26.807947,11.083744,39.304348
7.695905,7.095665,20.348837
4.955665,43.916668,20.420233
46.727272,23.87755,22.594595
60.47619,5.551966,5.017307
20.125446,43.789474,45.288887
46.727272,7.055162,20.2479
23.869566,81.195656,27.608696
4.928177,91.822784,34.28302
31.382353,53.42647,5.4412956
5.471241,74.82758,56.263157
53.42647,74.42105,8.807487
53.97015,10.661765,48.690475
5.3890495,50.72109,51.97059
81.27586,4.955665,24.142857
72.666664,31.75,10.890511
55.173912,91.822784,43.01128
18.869888,32.814987,19.9
58.63158,77.01887,49.959183
31.75,27.52381,86.5
50.72109,14.316326,12.097953
32.814987,4.955665,15.425926
4.955665,37.48872,34.304348
7.095665,37.96,10.090909
33.923637,5.598315,32.010204
30.451612,4.3612514,10.18
55.36937,14.96,32.010204
34.70213,34.63158,25.5
74.82758,40.7449,19.283709
13.115385,7.73388,15.622769
68.53061,38.795918,24.697674
37.551723,6.324,7.0890737
10.40438,23.90909,12.541106
41.608696,23.90909,24.857143
39.866665,30.751757,10.18
5.3922653,25.391304,51.736843
4.3612514,24.313433,61.47826
27.714285,19.22078,15.714286
62.04762,41.52174,14.70886
27.52381,33.282608,11.265694
43.916668,22.7,30.90909
55.096775,19.734694,57.434784
7.095665,7.095665,89.51724
53.42647,33.923637,28.717392
77.01887,30.451612,9.850909
5.117902,55.36937,73.42105
27.52381,34.70213,22.09836
60.816425,74.82758,7.611336
78.330826,68.53061,22.09836
32.793102,62.04762,26.583334
68.53061,37.551723,8.281768
6.456328,10.40438,18.619047
7.055162,41.608696,18.619047
14.27907,39.866665,89.51724
8.540856,5.3922653,7.176871
90.0,4.3612514,8.145812
48.0,27.714285,60.89706
11.083744,7.276532,24.615385
77.64445,10.526945,30.90909
91.822784,13.115385,15.714286
9.12,19.116564,35.0
78.330826,19.116564,46.551723
81.27586,14.545455,31.635265
77.75714,18.869888,54.333332
8.85061,40.714287,39.206898
55.096775,20.125446,32.31579
5.117902,5.7831326,39.304348
55.36937,21.6875,19.842106
76.789474,21.67647,39.1
7.695905,43.789474,1.5705196
14.545455,77.75714,46.391304
14.487013,31.382353,15.389091
10.661765,12.710611,19.9
17.7,4.2979755,8.591329
21.6875,54.75862,5.1665144
76.66,51.933334,27.608696
77.64445,17.7,25.052631
4.928177,23.869566,41.1875
4.4053063,30.4,43.01128
55.173912,10.013139,5.0246305
12.710611,62.04762,15.030612
4.889714,33.923637,4.707865
4.889714,8.85061,20.132353
63.586956,4.2979755,32.206898
54.75862,5.117902,20.2479
6.016,55.36937,16.142857
82.333336,76.789474,5.1665144
6.456328,7.695905,21.941559
60.816425,14.487013,36.04762
26.807947,55.173912,34.447308
70.447365,10.661765,26.088236
72.666664,17.7,20.818182
63.586956,21.6875,19.842106
82.333336,76.66,20.818182
8.540856,77.64445,25.670887
60.47619,4.928177,5.88674
74.42105,4.4053063,4.648335
14.27907,32.793102,47.0
58.63158,32.814987,10.448276
9.12,31.75,38.10204
32.793102,13.115385,25.670887
32.814987,30.4,34.28302
43.916668,55.096775,8.591329
8.85061,90.0,11.89939
83.82353,20.125446,11.090909
90.0,46.727272,45.288887
5.3890495,23.869566,18.57249
6.016,4.928177,1.5705196
30.451612,5.471241,11.89939
7.45962,58.63158,29.26087
40.714287,53.42647,21.430464
30.4,60.47619,51.97059
34.70213,26.807947,23.8
21.67647,5.3890495,21.941559
5.471241,81.27586,24.142857
14.487013,72.666664,49.959183
53.97015,55.173912,21.430464
70.447365,18.869888,32.675926
76.66,7.695905,23.571428
31.75,83.82353,39.1
83.82353,53.97015,26.43617
13.115385,46.727272,16.142857
10.013139,31.382353,5.643753
23.869566,9.12,48.927273
33.923637,5.3890495,4.707865
62.04762,6.016,19.580645
77.75714,30.451612,28.41791
18.869888,7.45962,5.017307
40.714287,40.714287,10.863847
30.4,81.195656,48.927273
5.7831326,83.82353,5.88674
21.6875,21.67647,50.705883
20.125446,34.70213,23.8
43.789474,14.487013,30.210526
31.382353,53.97015,47.0
10.013139,70.447365,10.890511
12.710611,76.66,32.31579
4.2979755,10.013139,4.648335
54.75862,81.27586,14.482617
51.933334,63.586956,14.482617
17.7,78.330826,31.635265
21.67647,5.471241,8.807487
10.771704,27.714285,15.425926
1.1018027,30.309525,4.461824
9.636364,21.697369,23.117647
33.282608,14.316326,38.17647
4.817173,22.2,11.923841
25.217392,28.063063,8.281768
6.798574,6.324,15.962264
42.52381,6.3907366,18.405798
26.193548,4.6979756,15.962264
17.688742,22.887096,35.225807
34.833332,20.404762,32.285713
7.988327,30.751757,10.5258465
34.63158,20.255814,26.583334
27.675926,25.217392,11.4
5.598315,37.882355,1.745493
38.795918,20.255814,8.006404
32.07005,4.757548,15.622769
27.675926,14.694546,7.0918956
4.023256,34.63158,53.377777
18.852942,38.526318,24.206896
7.988327,27.137932,22.54
1.1018027,33.282608,24.206896
5.2413793,4.817173,11.265694
9.636364,25.217392,7.611336
41.52174,6.798574,11.923841
34.7,32.07005,49.130436
11.634147,26.193548,9.850909
25.391304,14.96,23.108374
26.193548,17.688742,24.857143
20.404762,7.988327,23.675676
34.833332,27.675926,6.319632
43.68421,5.598315,6.319632
8.256925,42.52381,29.266666
19.22078,7.988327,35.225807
18.852942,12.807693,25.5
